id,Classic,Deal,Flex,Saver
88312,0.0013357839794377118,0.8390214244492183,0.0019604175902863865,0.15768237398105747
88313,0.6198385536403473,0.03572744861485149,0.17889291427033782,0.16554108347446342
88314,0.45961972169432214,0.16563566363360965,0.1478618989106218,0.22688271576144636
88315,0.0813807852442711,0.6052348475980008,0.01029415373336489,0.3030902134243631
88316,0.5966667670385937,0.051424212330910705,0.19679057442359518,0.1551184462069004
88317,0.05656738548993919,0.6894169162114361,0.018753249668926605,0.23526244862969814
88318,0.12573072055087237,0.5603276573805012,0.02687441645063946,0.28706720561798704
88319,0.6232848755283537,0.03800065867056614,0.11244766471523233,0.22626680108584785
88320,0.15243517366102696,0.5663619520062741,0.03429284731549035,0.2469100270172086
88321,0.5490055658391471,0.13264614524682591,0.06323628540161193,0.2551120035124151
88322,0.009673457523319646,0.8128178198428718,0.006027078065106936,0.17148164456870152
88323,0.5985218542285966,0.10195609468814129,0.09903257240032143,0.20048947868294056
88324,0.004143674239080942,0.8002332231552548,0.002356656224823704,0.19326644638084053
88325,0.19660597630661647,0.45252098097211635,0.03740177952817779,0.3134712631930895
88326,0.6152101732129418,0.03369784075931881,0.22195783373207587,0.12913415229566336
88327,0.3171240957220049,0.3310047602106826,0.10377357837840857,0.2480975656889039
88328,0.6063544917781519,0.0925337251776596,0.0844537460265549,0.21665803701763348
88329,0.6382453144417809,0.07013703703625081,0.08648275624807238,0.20513489227389595
88330,0.6186266515694281,0.03783270274204973,0.11200257609526884,0.23153806959325324
88331,0.5929816640000902,0.09686808077920186,0.08581247560713955,0.22433777961356835
88332,0.06736621572785,0.7059890411901714,0.02245031842401257,0.20419442465796622
88333,0.024701898507557017,0.7450291233901299,0.0076251148184935495,0.2226438632838194
88334,0.15862184859811984,0.5049786465372843,0.02578506023460042,0.31061444462999555
88335,0.6156686394107937,0.04081049672118203,0.17205840719929683,0.1714624566687273
88336,0.6382470386667878,0.04230775618872322,0.11356715197504642,0.20587805316944263
88337,0.5226955623887182,0.134669114708158,0.1429983288834628,0.19963699401966103
88338,0.6210800130048606,0.0725055734795433,0.07231170886028289,0.23410270465531308
88339,4.585515342538159e-05,0.8310426287214051,0.00015836128830231286,0.1687531548368672
88340,0.6232848755283537,0.03800065867056614,0.11244766471523233,0.22626680108584785
88341,0.6009119565698653,0.08753619058847188,0.12578562424922543,0.18576622859243738
88342,0.6292527804398086,0.04375873650342382,0.1594501712297212,0.1675383118270464
88343,0.5656480253834921,0.07526993719010766,0.19876053882440922,0.16032149860199094
88344,0.06922245573211032,0.693122796583527,0.01494266948537577,0.22271207819898695
88345,0.03902081346121684,0.6856415675681001,0.006226353552187738,0.2691112654184952
88346,0.4910207743286359,0.16773632686654416,0.09927349156760437,0.24196940723721566
88347,0.0007037749116972623,0.7691772182728005,0.0006340416455422515,0.22948496516996
88348,0.6414034800312273,0.06383830227651169,0.1181117537182405,0.17664646397402048
88349,0.5285660582070573,0.1491021825885722,0.04787660997467151,0.27445514922969905
88350,0.5935810530205423,0.06112925104153458,0.15320906692582761,0.19208062901209558
88351,0.6190221227700873,0.033473621383347925,0.16842479010377276,0.17907946574279185
88352,0.332122520019002,0.3104675136800494,0.03602902209359504,0.32138094420735364
88353,0.5941715096269362,0.06743003697353973,0.12150256430553114,0.21689588909399288
88354,0.48859472212048977,0.18632470531065815,0.09468361079897945,0.23039696176987257
88355,0.6324535218057267,0.09174549390913497,0.08735004417576843,0.18845094010936997
88356,0.6318258073915438,0.045025917826746274,0.1339122251589882,0.18923604962272156
88357,0.46178384434092434,0.16770733495259185,0.08802876288297035,0.2824800578235134
88358,0.010422068701316458,0.7743887612158017,0.0028114875752749745,0.21237768250760702
88359,0.5643342847089805,0.08472823494461583,0.1079115440673031,0.24302593627910055
88360,0.5586800877819283,0.12426679638990634,0.07734680906854985,0.23970630675961546
88361,0.20732884605721813,0.4854759107551766,0.02297927595604499,0.2842159672315602
88362,0.5633432953185288,0.10135616366952128,0.093108439746393,0.24219210126555696
88363,0.6407453676254419,0.06174696123721025,0.12094834358005142,0.1765593275572965
88364,0.6050498177696189,0.057234764162903136,0.15243496074316792,0.1852804573243101
88365,0.6395948300093324,0.04598947735873474,0.15737932445982636,0.15703636817210656
88366,0.5572568739409467,0.14165489862765648,0.09277468776417468,0.20831353966722216
88367,0.6035143470390364,0.03705484097146391,0.2163867710868234,0.14304404090267644
88368,0.19290249980547183,0.4391116399230329,0.08406888105306824,0.28391697921842707
88369,0.6025148885918228,0.035193803497599284,0.2318634893758391,0.13042781853473884
88370,0.48295205102856087,0.1526664974442774,0.15596822303798621,0.20841322848917557
88371,0.630772317554422,0.034246858746694545,0.12311621829856227,0.2118646054003213
88372,7.509292740640996e-05,0.8085678889525483,0.00021340349554152633,0.19114361462450363
88373,0.6097260522270591,0.039848224854848034,0.2000091882632652,0.15041653465482774
88374,0.5981348632163507,0.10512682574532069,0.09645874017151304,0.20027957086681578
88375,0.17108364691124303,0.5087225344453059,0.02168546855304826,0.29850835009040283
88376,0.5507581012538162,0.12660391440424654,0.09856934913172279,0.2240686352102146
88377,0.6202074039389064,0.06910201610406878,0.15809506860585512,0.15259551135116964
88378,0.5028002646441502,0.18273226577701812,0.0550544167929444,0.2594130527858872
88379,0.6120451974945809,0.037824398790442096,0.1794921722474504,0.1706382314675266
88380,0.6223165178219701,0.06965575476993155,0.12760095231462726,0.180426775093471
88381,0.6380030399180452,0.05862227445731591,0.1055177267370555,0.1978569588875834
88382,0.25224344025684264,0.4207922441276302,0.07948616116263929,0.2474781544528878
88383,0.044371211208516254,0.7323172025988252,0.010843479569676663,0.2124681066229819
88384,0.04856241886182996,0.7038512835189702,0.01679854190098249,0.23078775571821747
88385,0.603886844980834,0.056064295967272644,0.16247995272846352,0.17756890632342986
88386,0.6055917125549221,0.06426307633184862,0.11276564723702591,0.21737956387620347
88387,0.5049339416689186,0.206837692532952,0.0584479838437426,0.22978038195438683
88388,0.6099628065424373,0.09185978069237027,0.06610877800805705,0.23206863475713527
88389,0.03394600750869142,0.6806234442122974,0.005895625827025346,0.27953492245198575
88390,0.6255716034947468,0.07750688079668373,0.08816158751347197,0.20875992819509753
88391,0.003655612014114031,0.8006541723001889,0.0032094693155215533,0.19248074637017537
88392,0.5306368943242751,0.11370543490221816,0.06847904504604921,0.2871786257274574
88393,0.5025720943208097,0.1649551263755267,0.06542937970630498,0.26704339959735857
88394,0.46368049038692,0.16055345052766828,0.09207038980304966,0.283695669282362
88395,0.5991165044682262,0.08622764811873242,0.11353744589878714,0.20111840151425422
88396,0.11306708018665802,0.6037923055545958,0.024831988418058278,0.25830862584068787
88397,0.6073281193975294,0.034470074594872044,0.1886562610672756,0.16954554494032295
88398,0.49430107664290013,0.17173887304071825,0.06864305984012854,0.2653169904762531
88399,0.4269291652310434,0.20857880270874013,0.0953078456750662,0.26918418638515024
88400,0.23786317528841333,0.4315041978680055,0.02695571117233403,0.3036769156712472
88401,0.5404208363802019,0.10203224739564601,0.16598986875530153,0.19155704746885058
88402,0.28314197314761413,0.3537959329357791,0.04166520681749332,0.3213968870991134
88403,0.0017954394624424426,0.7942451956041479,0.0016979112727036829,0.20226145366070597
88404,0.03318640660791729,0.7296070653377195,0.009121104822362964,0.22808542323200023
88405,0.4897263143654492,0.18420624998365076,0.0633352403454964,0.26273219530540365
88406,0.18374567084019466,0.48059954548601097,0.030829025980336523,0.3048257576934578
88407,0.09334555774117297,0.6478371416015252,0.03044814812696059,0.2283691525303412
88408,0.04637970866563059,0.6663572651980577,0.007615334653464108,0.27964769148284757
88409,0.6265895725658307,0.06153653036116363,0.13260211133602404,0.17927178573698177
88410,0.6247584676968727,0.03788814489204474,0.15694037592998555,0.18041301148109698
88411,0.6229284104570539,0.06982941098765283,0.15711824843045696,0.1501239301248363
88412,0.43240068962129874,0.2328756353487274,0.037395692963032606,0.2973279820669412
88413,0.63938496037473,0.06520125915192371,0.0974490737180145,0.1979647067553319
88414,0.21333878806175427,0.40816296575025757,0.033857314304762715,0.34464093188322553
88415,0.6126057531561736,0.08180968491998697,0.11888255515135027,0.1867020067724893
88416,0.25703479292531367,0.41079610018181556,0.02742237362140977,0.30474673327146107
88417,0.5490055658391471,0.13264614524682591,0.06323628540161193,0.2551120035124151
88418,0.5846917976887392,0.10708024680594623,0.13338074840531386,0.17484720710000065
88419,0.6304962062557442,0.043458306661942135,0.12965166518221874,0.19639382190009486
88420,0.34769931244710595,0.25629991244106193,0.04523241131452895,0.3507683637973031
88421,0.5018462153800205,0.11707615358727083,0.08792644353727963,0.29315118749542896
88422,0.6160674013514419,0.05881879571503781,0.16673450482080895,0.15837929811271134
88423,0.17363890339159302,0.48735745743360087,0.022575499632211966,0.3164281395425942
88424,0.011185134173020589,0.7230485275535685,0.0041339700915950395,0.26163236818181573
88425,0.5946264875928644,0.03880944883877191,0.21901609035253697,0.14754797321582663
88426,0.08343133082545695,0.6027708339187954,0.018040010693976333,0.29575782456177124
88427,0.15086684292502725,0.567656011561843,0.052649302058828805,0.2288278434543009
88428,0.5581734474091787,0.09991853793201533,0.09360534747705246,0.24830266718175348
88429,0.6284413621145002,0.03323434482607612,0.1637466520869717,0.17457764097245207
88430,0.4885015695595071,0.18739596212707207,0.06205953733932197,0.26204293097409886
88431,0.009541328322277096,0.7212963423725892,0.004250148863165155,0.26491218044196846
88432,0.5992349897014229,0.08927852678060866,0.0915672322292128,0.21991925128875559
88433,0.6346833022727011,0.051923271694800384,0.10848711878544479,0.20490630724705367
88434,0.5960316919754368,0.04344100299174692,0.22471122831000148,0.1358160767228148
88435,0.08575955243141367,0.6509804861097049,0.02137426372276044,0.2418856977361211
88436,0.6206818933803329,0.09623237085658988,0.06850380948346682,0.21458192627961045
88437,0.6003222743050022,0.09004737154353268,0.11630009676195631,0.19333025738950885
88438,0.39794483743899683,0.20034784258841679,0.06795986662162445,0.3337474533509619
88439,0.47100558344377463,0.2247298102525922,0.08534028394551527,0.21892432235811796
88440,0.00441431554961967,0.7463655309913174,0.0019034673372644703,0.2473166861217985
88441,0.1938480748370532,0.5182766708263442,0.02508397985725431,0.26279127447934836
88442,0.5694143656511622,0.08412576885290564,0.12954977639786927,0.2169100890980629
88443,0.2596359400963649,0.3373550192325277,0.0821855240370401,0.3208235166340672
88444,0.5221943552868553,0.10776289741584241,0.08836478591732085,0.2816779613799815
88445,0.6201668736669532,0.04455523950645679,0.12533125573602233,0.20994663109056771
88446,0.6071461075373499,0.061309480166388826,0.14578830446979107,0.18575610782647026
88447,0.008206951965511826,0.7374975020701866,0.0037516720655929123,0.2505438738987087
88448,0.5922100164104093,0.0608202383746445,0.1766605651247492,0.170309180090197
88449,0.6027863458844318,0.04331378812412864,0.1720265245950871,0.18187334139635236
88450,0.5680269278994063,0.07616840929169026,0.13920902603688218,0.2165956367720213
88451,0.5998765230680779,0.040232610130267674,0.2246583722232862,0.13523249457836828
88452,0.6319773071771233,0.05340080900830305,0.17196165143720246,0.14266023237737108
88453,0.08588731817423463,0.5954643352193228,0.012690188358215634,0.3059581582482269
88454,0.5883601076632962,0.06344332821607114,0.1062002306098755,0.24199633351075708
88455,0.5189010010613814,0.19706554443608462,0.07601905909014602,0.2080143954123881
88456,0.025418889538950766,0.7526339752520437,0.01511124896805794,0.2068358862409477
88457,0.2455318251487933,0.32967857505384174,0.0405959584451106,0.3841936413522543
88458,0.5945713977964581,0.09267268450956759,0.06459935325784888,0.24815656443612544
88459,0.5473649921780699,0.09675796929688342,0.10321084579630063,0.2526661927287462
88460,0.641194128491605,0.05098527355366882,0.09369640351319383,0.21412419444153227
88461,0.5971995979335993,0.07189557237200696,0.16061237555786784,0.17029245413652602
88462,0.0043809900155378015,0.7781231306207511,0.0013955425109829897,0.21610033685272817
88463,0.6214953602295388,0.03584708733797282,0.1168677056092323,0.2257898468232562
88464,0.127235116722063,0.579519685754741,0.025010265654568,0.2682349318686279
88465,0.6291968216113113,0.05834852878347748,0.13814128953757127,0.17431336006764006
88466,0.6291465490837963,0.03338802566983929,0.11810767074281588,0.21935775450354866
88467,0.0006877392112934134,0.7643873413080013,0.0005468366155515831,0.23437808286515363
88468,0.6436033675538545,0.049073425233471725,0.1153320066425275,0.19199120057014626
88469,0.630772317554422,0.034246858746694545,0.12311621829856227,0.2118646054003213
88470,0.6172420090133677,0.06665968764518325,0.13095388793828003,0.185144415403169
88471,0.6291968216113113,0.05834852878347748,0.13814128953757127,0.17431336006764006
88472,0.035180080245473005,0.7430257746669028,0.01177746346019596,0.21001668162742831
88473,0.19109009940210825,0.42887217808066663,0.032291512092740685,0.34774621042448445
88474,0.00073772816912931,0.8235002187105859,0.0015479199722960612,0.1742141331479888
88475,7.471377455084439e-05,0.8093154279101766,0.0001864269898224585,0.19042343132545006
88476,0.6189052829629046,0.07918702422845261,0.15106383617560065,0.15084385663304223
88477,2.0733671470764405e-10,0.731939050141963,2.803248387999861e-08,0.2680609216182163
88478,0.0002150597626537148,0.8283663913840933,0.0007648778650669739,0.17065367098818612
88479,0.4920554383668045,0.19883002457997614,0.06650873921520341,0.24260579783801603
88480,0.4737070204997873,0.1523054523138537,0.07322722446493585,0.30076030272142307
88481,0.0006020908832647073,0.7726647820297112,0.00044390820527513345,0.22628921888174885
88482,0.6296047219319656,0.032838812673581116,0.13371507803982663,0.20384138735462667
88483,0.03747441266128029,0.6716591201461055,0.008851948069860963,0.28201451912275316
88484,0.6285598867996539,0.04144298605624795,0.1264118804180584,0.2035852467260398
