id,Classic,Deal,Flex,Saver
88065,0.6798290090344679,0.03210585965664388,0.15024215222333687,0.13782297908555147
88066,0.001757112959343702,0.9169910265863817,0.0,0.08125186045427468
88067,0.6366640268985371,0.019133680519150455,0.2245093762507377,0.11969291633157461
88068,0.03508475530849821,0.6838737529295368,0.0,0.2810414917619649
88069,0.5219058898964664,0.04487364729041942,0.3191432658786038,0.11407719693451038
88070,0.06071370028677353,0.6399643171391386,0.04346938775510204,0.25585259481898576
88071,0.048559191100790225,0.6721878189122112,0.0002666666666666667,0.27898632332033196
88072,0.002364845908126672,0.9066305062930334,7.246376811594203e-05,0.09093218403072387
88073,0.6014457246302622,0.04365986670589023,0.2530554041145582,0.10183900454928932
88074,0.7537778557121827,0.013741297311735057,0.2132546407469121,0.019226206229170095
88075,0.03455492510277091,0.6735893524756504,0.00044576523031203565,0.2914099571912666
88076,0.2262496728014479,0.14499664353938818,0.01295251872614093,0.6158011649330231
88077,0.16819634239688092,0.3906862966972725,0.0011359875446913443,0.43998137336115517
88078,0.6479967162702949,0.0593511173242627,0.19790808189912848,0.09474408450631376
88079,0.13616186582144837,0.4627084540881192,0.008814583693501138,0.39231509639693135
88080,0.4936448463599312,0.06259157077974759,0.37648290046838234,0.06728068239193886
88081,0.3824386715405025,0.08219866299700088,0.013001171145910335,0.5223614943165863
88082,0.5121699270826485,0.02679549245305597,0.031522413382169635,0.4295121670821259
88083,0.6382757291100278,0.04707252768889658,0.20837838876589593,0.10627335443517971
88084,0.6376792294579079,0.06223954395879359,0.19887825613025312,0.10120297045304538
88085,0.30172290261554474,0.13284379318934283,0.05041906844232426,0.5150142357527882
88086,0.0257171431359157,0.8838347194065543,0.06795038220183361,0.022497755255696524
88087,0.5302156991771221,0.02190541098078245,0.08283043910528318,0.3650484507368124
88088,0.05569259079910214,0.6331446724568078,0.0,0.31116273674409
88089,0.44242729574391937,0.051110970938386305,0.06130278903385378,0.4451589442838405
88090,0.8053840697590708,0.014577953797540505,0.15268743558086456,0.027350540862524187
88091,0.8053840697590708,0.014577953797540505,0.15268743558086456,0.027350540862524187
88092,0.14397009846955358,0.5609142693167423,0.0011111111111111111,0.2940045211025931
88093,0.435929115228921,0.14827905462428995,0.12088719247823088,0.2949046376685581
88094,0.685268910831698,0.058037547542021874,0.1594540577550549,0.09723948387122529
88095,0.5443819892889843,0.065231540948005,0.06245214954715446,0.32793432021585617
88096,0.3010730484102943,0.0656762717640744,0.021951562097622602,0.6112991177280087
88097,0.6150891683485046,0.016273309920473027,0.35194550993482115,0.016692011796201216
88098,0.07698558615429127,0.8393730380083957,0.009064941508027998,0.07457643432928503
88099,0.5858757290331056,0.020751147571467725,0.37415006014681185,0.01922306324861496
88100,0.31580438877986183,0.1128056719903074,0.5364862666448866,0.03490367258494405
88101,0.18054260234760153,0.3422826340152313,0.006616471010468289,0.4705582926266989
88102,0.16605440892846188,0.28417790286441497,0.0015817527750033797,0.5481859354321198
88103,0.6874554390178905,0.01481315694110993,0.18240211783990376,0.1153292862010957
88104,0.6615433201448188,0.021907133597474725,0.1258852352435162,0.19066431101419043
88105,0.5759197030978712,0.02857886636870675,0.2856704600246194,0.10983097050880267
88106,0.6670627759897869,0.0453470304197818,0.18808518075972672,0.09950501283070458
88107,0.09904418004982427,0.4983220726937307,0.00594939622843311,0.3966843510280119
88108,0.3422197732575625,0.13138943577136575,0.022872717687388588,0.5035180732836833
88109,0.32498699665567243,0.08612958714531632,0.002224469160768453,0.5866589470382427
88110,0.005179918669559115,0.856362885175578,0.0,0.13845719615486293
88111,0.6006011620157946,0.06267482712662538,0.06131308084263213,0.27541093001494793
88112,0.009669686284421806,0.9079063794936723,0.000784313725490196,0.08163962049641578
88113,0.6047345219945236,0.09858624534215683,0.20523112771682453,0.09144810494649505
88114,0.1875571572606191,0.13418833350702425,0.0017368602986659975,0.6765176489336906
88115,0.6267710202114193,0.016886921023286934,0.3375853332200639,0.018756725545229787
88116,0.3696966163052241,0.0757319238570219,0.01750698945313069,0.5370644703846233
88117,0.3574471551118883,0.16850735204408215,0.004824513448502077,0.4692209793955275
88118,0.12230723153141505,0.5136603648168018,0.0002666666666666667,0.3637657369851165
88119,0.22778649026634898,0.4480459402235735,0.03876373922904909,0.28540383028102845
88120,0.7059249802018479,0.020042121805907982,0.12181884007148487,0.15221405792075923
88121,0.7092570754448232,0.023560747080173135,0.10400401901162618,0.1631781584633774
88122,0.04354143096762849,0.6772199814964976,0.04468085106382978,0.234557736472044
88123,0.7857455538643127,0.010962653228752426,0.1649448157783609,0.03834697712857416
88124,0.41524558397702166,0.0742868226721475,0.0819004537661581,0.4285671395846727
88125,0.07571053079395759,0.5598505489898691,0.002100067023066753,0.36233885319310655
88126,0.7692729267327483,0.0304283921053151,0.17498800259482433,0.02531067856711238
88127,0.7545926576397173,0.01889847737558103,0.19479469399169852,0.031714170993003096
88128,0.3744129470546943,0.07669241209836244,0.5358237506883216,0.013070890158621654
88129,0.45976960945111606,0.11741848009949822,0.0956551575331919,0.32715675291619395
88130,0.17450412192214787,0.33783316717635165,0.01331331247238266,0.47434939842911783
88131,0.0034931968366804637,0.8964192057649356,7.246376811594203e-05,0.10001513363026797
88132,0.043697959107649384,0.7564937261596747,0.005203045685279188,0.19460526904739678
88133,0.7229289745484266,0.024786374923745635,0.21799503939378426,0.03428961113404347
88134,0.004698537546251032,0.8837720955802517,0.0,0.11152936687349717
88135,0.003686841933606679,0.8829079844415266,0.0,0.11340517362486657
88136,0.7221028228515431,0.06239324806942531,0.07495986195715379,0.14054406712187772
88137,0.7452077684071339,0.009293133864477224,0.2052818200589432,0.0402172776694457
88138,0.6815431882206512,0.0135151020690417,0.2496974126747677,0.05524429703553937
88139,0.6517029828533731,0.024441609874887284,0.140943847881141,0.18291155939059853
88140,0.7890419389202064,0.014445627142573646,0.13821673676511853,0.058295697172101466
88141,0.16869192802162808,0.5031186334287174,0.006918238993710692,0.32127119955594374
88142,0.056537670529701226,0.6997321533903331,0.0333810888252149,0.2103490872547508
88143,0.6614266453765814,0.05439103073542989,0.132245650104318,0.15193667378367082
88144,0.07868316614751798,0.6907810875961263,0.0,0.2305357462563558
88145,0.39189641274945475,0.08340119111410768,0.12380073105246278,0.40090166508397473
88146,0.5679001017032848,0.061093354248177315,0.30550634765043083,0.06550019639810717
88147,0.6665319998813133,0.0785005756234706,0.15837383467896962,0.09659358981624652
88148,0.7545926576397173,0.01889847737558103,0.19479469399169852,0.031714170993003096
88149,0.7537778557121827,0.013741297311735057,0.2132546407469121,0.019226206229170095
88150,0.03677780646404058,0.8709581543071387,0.005524926659548374,0.08673911256927243
88151,0.7323346003400046,0.009194578491001174,0.2075901542639337,0.050880666905060455
88152,0.6968762590128815,0.04302251174698288,0.17156599149130258,0.08853523774883303
88153,0.7138554906991281,0.01590569195420248,0.20567230498950662,0.06456651235716289
88154,0.27201551017431724,0.07295730504143225,0.20348847534351164,0.451538709440739
88155,0.6021214518427002,0.06898213396636971,0.21370817645748835,0.11518823773344171
88156,0.13320111831215634,0.3653011645342554,0.0006274604129083985,0.5008702567406799
88157,0.042860119130662185,0.6712757510675809,0.0007124318969787023,0.28515169790477823
88158,0.19128682261739732,0.3001282285497474,0.1205491543289163,0.38803579450393905
88159,0.30179479198693904,0.2936516970027028,0.10981388085914642,0.2947396301512118
88160,0.12392135131030133,0.5715809010418351,0.0,0.30449774764786347
88161,0.2885661225208946,0.1295025845656283,0.013001171145910335,0.5689301217675667
88162,0.26306909146840923,0.05638493410148877,0.08861845504285247,0.5919275193872495
88163,0.482979392285998,0.03418159483651224,0.15619378112532606,0.3266452317521637
88164,0.004851555098669714,0.8597931179379472,7.246376811594203e-05,0.1352828631952671
88165,0.7528486411428615,0.05667462576845302,0.07828705625137126,0.11218967683731425
88166,0.6324587584069834,0.06730471207881736,0.2384795834106171,0.061756946103582164
88167,0.7890419389202064,0.014445627142573646,0.13821673676511853,0.058295697172101466
88168,0.002364845908126672,0.8993134331223018,7.246376811594203e-05,0.09824925720145558
88169,0.6314230582666956,0.014554340602851129,0.1957623950795967,0.1582602060508566
88170,0.0048570580417237625,0.8825623469953129,7.246376811594203e-05,0.11250813119484744
88171,0.14255360079920212,0.3377859479636489,0.07890224629848566,0.4407582049386633
88172,0.7209637036380373,0.022994715082453925,0.20033168656269504,0.055709894716813625
88173,0.04595748220925544,0.6072462337572666,0.0009533083645443197,0.34584297566893357
88174,0.24295159039110562,0.09707817573772483,0.00236228944276582,0.6576079444284038
88175,0.6362181283869269,0.03263846426541397,0.271103793005135,0.06003961434252412
88176,0.8109604382317013,0.015732650703602382,0.14067567581605983,0.03263123524863647
88177,0.5347093269168492,0.07678500246144826,0.3353417305609674,0.053163940060735035
88178,0.16679176292898792,0.13134053942720683,0.0015104879160966712,0.7003572097277087
88179,0.054509544412101395,0.6820602590845479,0.0,0.2634301965033507
88180,0.6366671411524589,0.016430623993427197,0.3320428017359779,0.014859433118136043
88181,0.5396134389876073,0.04866555971138278,0.3724801548392426,0.039240846461767245
88182,0.05924458858132174,0.6036071429294607,0.06235955056179775,0.27478871792741977
88183,0.04705835421103971,0.6275444795478563,0.0002666666666666667,0.32513049957443724
88184,0.16605440892846188,0.28417790286441497,0.0015817527750033797,0.5481859354321198
88185,0.2980194185927856,0.3278721771165339,0.020714107267257115,0.35339429702342345
88186,0.042323077022373534,0.7522749260949964,0.014754098360655738,0.19064789852197425
88187,0.23233622893247072,0.27858559979766806,0.002332070139872759,0.4867461011299884
88188,0.12191445425868497,0.5215119955477553,0.0002666666666666667,0.3563068835268931
88189,0.006788854329499214,0.8455501334094958,7.246376811594203e-05,0.14758854849288897
88190,0.13912162568705796,0.4886630453027001,0.0,0.3722153290102419
88191,0.3227286047980742,0.17967284368936642,0.07226960533873772,0.4253289461738217
88192,0.260125121857773,0.05319167674156474,0.08861845504285247,0.5980647463578099
88193,0.0077771551307700155,0.7993253308214914,0.0,0.19289751404773858
88194,0.1095013791269388,0.5766450406913858,0.0002666666666666667,0.31358691351500856
88195,0.546120203977666,0.06043977050484654,0.31490782332350886,0.07853220219397859
88196,0.14856483745699595,0.2736210841697398,0.009340870125416931,0.5684732082478473
88197,0.8053840697590708,0.014577953797540505,0.15268743558086456,0.027350540862524187
88198,0.6852890003202645,0.06451887046938451,0.15660621089387589,0.09358591831647516
88199,0.7545926576397173,0.01889847737558103,0.19479469399169852,0.031714170993003096
88200,0.1359960125294474,0.05186999199079427,0.0014618354963272652,0.810672159983431
88201,0.2164730187785729,0.14619505879788444,0.0024235019965436508,0.634908420426999
88202,0.37715781965815787,0.14324103111605885,0.034612707301474796,0.44498844192430853
88203,0.27838373735038846,0.39455111726146364,0.001471904857352843,0.32559324053079514
88204,0.04595748220925544,0.6072462337572666,0.0009533083645443197,0.34584297566893357
88205,0.0009126331256405459,0.9414776491132013,0.0,0.0576097177611581
88206,0.013250502433510577,0.8345073682215975,0.0005182289984279777,0.1517239003464641
88207,0.636247320609898,0.061237224158163704,0.24206406884817205,0.060451386383766195
88208,0.1520428807765926,0.45926615684298167,0.0375551761273461,0.3511357862530796
88209,0.6612160610748383,0.05932286609122238,0.20818521461597922,0.07127585821795995
88210,0.7068770820532648,0.040656378098198886,0.1735454441007664,0.07892109574776987
88211,0.3484138230015274,0.02791659606425125,0.13377690076174506,0.4898926801724762
88212,0.25965506096268487,0.1379114166400554,0.0017368602986659975,0.6006966620985937
88213,0.537660216588548,0.050698156925732964,0.29000091637979575,0.12164071010592337
88214,0.435929115228921,0.14827905462428995,0.12088719247823088,0.2949046376685581
88215,0.03470525841667089,0.8396064256911219,0.005819062112383911,0.11986925377982341
88216,0.033034109935349484,0.8730324350762434,0.0063566655668639395,0.08757678942154315
88217,0.7902589344552327,0.026342568890565236,0.14900930666796794,0.034389189986234074
88218,0.5297424161495494,0.07638418149604373,0.3094180386238533,0.08445536373055354
88219,0.6305424091307481,0.05700159810096177,0.2059501605884332,0.10650583217985694
88220,0.8434048400594063,0.01526687074908783,0.07748690977723163,0.06384137941427426
88221,0.6296451352559044,0.0632662033938243,0.07788597270662603,0.22920268864364535
88222,0.2314708177201985,0.35771812467448527,0.011813343888815586,0.3989977137165006
88223,0.5013528845047694,0.062173233598175136,0.0704165041733742,0.36605737772368113
88224,0.10453858326446419,0.4399923233447051,0.0003607937462417318,0.45510829964458893
88225,0.3372520980264742,0.027900593244598836,0.1866114310549642,0.4482358776739628
88226,0.6267710202114193,0.016886921023286934,0.3375853332200639,0.018756725545229787
88227,0.72592526793886,0.05789634390631422,0.1566432097028358,0.05953517845198999
88228,0.16122688338576827,0.3140428732651462,0.0015817527750033797,0.5231484905740821
88229,0.004524141880917117,0.8701909653895836,0.01079956325505404,0.11448532947444523
88230,0.07628299904159125,0.5854356963067129,0.0,0.338281304651696
88231,0.2625223923226466,0.3095528334964591,0.03949650363940076,0.38842827054149354
88232,0.2600635232107047,0.3398583199497758,0.07328389060053582,0.32679426623898367
88233,0.6366640268985371,0.019133680519150455,0.2245093762507377,0.11969291633157461
88234,0.06972916552049602,0.753911572517341,0.02085524792014825,0.15550401404201458
88235,0.6584173718219286,0.01732511866359797,0.17739396809491192,0.14686354141956146
88236,0.373824852240937,0.07525052600329153,0.08299090417353822,0.4679337175822333
88237,0.7320556536632588,0.03315901567648646,0.08956420189670886,0.14522112876354595
88238,0.11205008178477538,0.4973485440158849,0.0003607937462417318,0.39024058045309795
88239,0.49236140599387584,0.06707681674603388,0.4080106402460285,0.03255113701406164
88240,0.4254950883495964,0.04341408139028158,0.13403781234533713,0.3970530179147849
